id,title,image_url,artist,year,medium,collection,current_location,creation_location,height,width,movement
45,Woman with a Mirror,http://commons.wikimedia.org/wiki/Special:FilePath/Portrait%20d%27une%20Femme%20%C3%A0%20sa%20Toilette%2C%20by%20Titian%2C%20from%20C2RMF%20retouched.jpg,Titian,1515,oil paint,Department of Paintings of the Louvre,"Salle des États, Louvre",Unknown,99.0,76.0,Italian Renaissance painting
50,Diana and her Nymphs,http://commons.wikimedia.org/wiki/Special:FilePath/Johannes%20Vermeer%20-%20Diana%20and%20her%20Nymphs%20-%20406%20-%20Mauritshuis.jpg,Johannes Vermeer,1650,oil paint,Mauritshuis,Q112457145,Unknown,97.8,104.6,Dutch Golden Age painting
603,Madonna di Loreto,http://commons.wikimedia.org/wiki/Special:FilePath/Madonna%20di%20Loreto-Caravaggio%20%28c.1604-6%29.jpg,Caravaggio,1605,oil paint,Basilica of Saint Augustine in Campo Marzio,Basilica of Saint Augustine in Campo Marzio,Unknown,260.0,150.0,Baroque
406,View of Toledo,http://commons.wikimedia.org/wiki/Special:FilePath/View%20of%20Toledo%20MET%20DP349564.jpg,El Greco,1596,canvas,Metropolitan Museum of Art,Metropolitan Museum of Art,Unknown,121.3,108.6,Mannerism
466,The Railway Bridge at Argenteuil,http://commons.wikimedia.org/wiki/Special:FilePath/Claude%20Monet%20-%20The%20Railroad%20bridge%20in%20Argenteuil%20-%20Google%20Art%20Project.jpg,Claude Monet,1870,oil paint,Musée d'Orsay,Musée d'Orsay,Unknown,540.0,710.0,Impressionism
761,Saskia in a Red Hat,http://commons.wikimedia.org/wiki/Special:FilePath/Saskia%20von%20Uylenburgh%20im%20Profil%20%28Rembrandt%29%203.JPG,Rembrandt,1633,panel,Hessen Kassel Heritage,Gemäldegalerie Alte Meister,Unknown,99.5,78.8,Dutch Golden Age painting
210,Girl eating oysters,http://commons.wikimedia.org/wiki/Special:FilePath/Jan%20Steen%20-%20Girl%20Eating%20Oysters%20-%20818%20-%20Mauritshuis.jpg,Jan Steen,1658,oil paint,Mauritshuis,Mauritshuis,Unknown,20.5,14.5,Dutch Golden Age painting
722,Religion saved by Spain,http://commons.wikimedia.org/wiki/Special:FilePath/Religion%20saved%20by%20Spain.jpg,Titian,1573,canvas,Museo del Prado,Prado Hall 024,Unknown,168.0,168.0,Venetian school
902,Discovery and Proof of the True Cross,http://commons.wikimedia.org/wiki/Special:FilePath/Piero%2C%20arezzo%2C%20Discovery%20and%20Proof%20of%20the%20True%20Cross%2001.jpg,Piero della Francesca,1458,fresco,"San Francesco, Arezzo","San Francesco, Arezzo",Unknown,356.0,747.0,Early Renaissance
169,Antiochus and Stratonice,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-Auguste-Dominique%20Ingres%20-%20La%20maladie%20d%27Antiochus%2C%20ou%20Antiochus%20et%20Stratonice%20-%20Google%20Art%20Project.jpg,Jean-Auguste-Dominique Ingres,1840,canvas,Condé Museum,Condé Museum,Unknown,770.0,610.0,Neoclassicism
947,The Virgin Mary in Prayer,http://commons.wikimedia.org/wiki/Special:FilePath/Betende%20Maria%20-%20Gem%C3%A4ldegalerie%20Berlin%20-%205184312.jpg,Albrecht Dürer,1518,panel,Gemäldegalerie Berlin,Gemäldegalerie Berlin,Unknown,53.0,43.0,German Renaissance
837,Portrait of a young Venetian woman,http://commons.wikimedia.org/wiki/Special:FilePath/Albrecht%20D%C3%BCrer%20-%20Bildnis%20einer%20jungen%20Venezianerin%20-%20Google%20Art%20Project.jpg,Albrecht Dürer,1506,poplar wood,Gemäldegalerie Berlin,"German painting of the 13th-16th century, room 2",Unknown,28.5,21.5,German Renaissance
324,Self-portrait in a Convex Mirror,http://commons.wikimedia.org/wiki/Special:FilePath/Parmigianino%20Selfportrait.jpg,Parmigianino,1523,panel,Kunsthistorisches Museum,Kunsthistorisches Museum,Unknown,24.4,24.4,Mannerism
426,Eva Prima Pandora,http://commons.wikimedia.org/wiki/Special:FilePath/Eva%20Prima%20Pandora%20-%20Jean%20Cousin%20l%27Ancien%20-%20Mus%C3%A9e%20du%20Louvre%20Peintures%20RF%202373.jpg,Jean Cousin,1550,oil paint,Department of Paintings of the Louvre,Room 823,Unknown,97.5,150.0,School of Fontainebleau
528,"Bonaparte, First Consul",http://commons.wikimedia.org/wiki/Special:FilePath/Jean%20Auguste%20Dominique%20Ingres%2C%20Portrait%20de%20Napol%C3%A9on%20Bonaparte%20en%20premier%20consul.jpg,Jean-Auguste-Dominique Ingres,1803,oil paint,Curtius Museum,Curtius Museum,Unknown,226.0,144.0,Neoclassical painting
129,Head of Medusa,http://commons.wikimedia.org/wiki/Special:FilePath/Rubens%20Medusa.jpeg,Peter Paul Rubens,1618,panel,Kunsthistorisches Museum,Q109998474,Unknown,68.5,118.0,Flemish Baroque painting
567,"Allegory of Music, Arts and Science",http://commons.wikimedia.org/wiki/Special:FilePath/Jean%20Sim%C3%A9on%20Chardin%20-%20Attributes%20of%20Music%20-%20WGA04774.jpg,Jean-Baptiste-Siméon Chardin,1765,oil paint,Department of Paintings of the Louvre,Room 919,Unknown,91.0,145.0,Rococo
1113,Saint James,http://commons.wikimedia.org/wiki/Special:FilePath/Andrea%20del%20Sarto%2C%20Standard%20for%20the%20San%20Jacopo%20del%20Nicchio%20Fraternity%2C%201528%2C%20Uffizi.jpg,Andrea del Sarto,1528,oil paint,Uffizi Gallery,Uffizi Gallery,Unknown,159.0,86.0,High Renaissance
410,Portrait of Lorenzo di Credi,http://commons.wikimedia.org/wiki/Special:FilePath/Lorenzo%20di%20Credi%20by%20Perugino.jpg,Pietro Perugino,1488,transferred on canvas,National Gallery of Art,National Gallery of Art,Unknown,44.0,30.5,Italian Renaissance
989,The Victorious Athlete,http://commons.wikimedia.org/wiki/Special:FilePath/Hayez%20-%20Atleta%20trionfante%2C%201813%2C%200007.jpg,Francesco Hayez,1813,canvas,Accademia di San Luca,Accademia di San Luca,Unknown,225.0,152.0,academic art
157,Madonna of the Carnation,http://commons.wikimedia.org/wiki/Special:FilePath/Madonna%20of%20the%20Carnation%20-%20Leonardo%20da%20Vinci.jpg,Leonardo da Vinci,1475,panel,Bavarian State Painting Collections,Alte Pinakothek,Unknown,62.0,47.5,Italian Renaissance
921,Self-portrait with Sir Endymion Porter,http://commons.wikimedia.org/wiki/Special:FilePath/Anthony%20van%20Dyck%20-%20Sir%20Endymion%20Porter%20and%20van%20Dyck.png,Anthony van Dyck,1633,oil paint,Museo del Prado,Royal Palace of Madrid,Unknown,119.0,144.0,Baroque
696,The Ambassadors,http://commons.wikimedia.org/wiki/Special:FilePath/Hans%20Holbein%20the%20Younger%20-%20The%20Ambassadors%20-%20Google%20Art%20Project.jpg,Hans Holbein the Younger,1533,oil paint,National Gallery,National Gallery,London,207.0,209.0,Mannerism
1144,Aurora Borealis,http://commons.wikimedia.org/wiki/Special:FilePath/Frederic%20Edwin%20Church%20-%20Aurora%20Borealis%20-%20Google%20Art%20Project.jpg,Frederic Edwin Church,1865,oil paint,Smithsonian American Art Museum,Smithsonian American Art Museum,New York City,142.5575,212.09,Hudson River school
136,Dusk,http://commons.wikimedia.org/wiki/Special:FilePath/William-Adolphe%20Bouguereau%20%281825%E2%80%931905%29%20-%20Le%20Cr%C3%A9puscule%20%281882%29.jpg,William-Adolphe Bouguereau,1882,oil paint,National Museum of Fine Arts of Cuba,National Museum of Fine Arts of Cuba,Unknown,207.5,108.0,academic art
802,Le Buffet,http://commons.wikimedia.org/wiki/Special:FilePath/Le%20Buffet%20-%20Jean%20Baptiste%20Sim%C3%A9on%20Chardin%20-%20Mus%C3%A9e%20du%20Louvre%20Peintures%20INV%203198.jpg,Jean-Baptiste-Siméon Chardin,1728,oil paint,Académie royale de peinture et de sculpture,Room 919,Unknown,194.0,129.0,Rococo
71,Saint Luke Drawing the Virgin,http://commons.wikimedia.org/wiki/Special:FilePath/Weyden%20madonna%201440.jpg,Rogier van der Weyden,1490,panel,Museum of Fine Arts Boston,Museum of Fine Arts Boston,Unknown,137.5,110.8,Early Netherlandish painting
320,The Kiss,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Kiss%20-%20Gustav%20Klimt%20-%20Google%20Cultural%20Institute.jpg,Gustav Klimt,1907,canvas,Belvedere,Belvedere,Unknown,180.0,180.0,Symbolism
662,Le Bassin d'Argenteuil,http://commons.wikimedia.org/wiki/Special:FilePath/Claude%20Monet%20-%20Bassin%20d%27Argenteuil%20-%20Google%20Art%20Project.jpg,Claude Monet,1872,oil paint,Musée d'Orsay,Musée d'Orsay,Unknown,600.0,800.0,Impressionism
377,La Générosité des dames romaines,http://commons.wikimedia.org/wiki/Special:FilePath/Louis%20Gauffier%20-%20La%20G%C3%A9n%C3%A9rosite%20des%20dames%20romaines%20-%20Poitiers.jpg,Louis Gauffier,1790,oil paint,Musée Sainte-Croix,Musée Sainte-Croix,Unknown,82.0,113.0,Neoclassicism
102,Young Girls in Black,http://commons.wikimedia.org/wiki/Special:FilePath/1Pierre-Auguste%20Renoir.jpg,Pierre-Auguste Renoir,1880,oil paint,Pushkin Museum of Fine Arts,Pushkin Museum of Fine Arts,Unknown,81.3,65.2,Impressionism
1012,Portrait of Alvise Cornaro,http://commons.wikimedia.org/wiki/Special:FilePath/Tintoretto%20-%20ritratto%20di%20Alvise%20Cornaro%2C%201188258%2C%20Galleria%20Palatina.jpg,Jacopo Tintoretto,1560,oil paint,Galleria Palatina,Galleria Palatina,Unknown,113.0,85.0,Mannerism
1008,The Holy Family with the Young Saint John the Baptist,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Holy%20Family%20with%20the%20Young%20Saint%20John%20the%20Baptist%2C%20by%20Andrea%20del%20Sarto%2C%20MET%20DP295025%2C%20edited.jpg,Andrea del Sarto,1529,panel,Metropolitan Museum of Art,Metropolitan Museum of Art,Unknown,135.9,100.6,High Renaissance
606,Justice,http://commons.wikimedia.org/wiki/Special:FilePath/Tiziano%2C%20giustizia.jpg,Titian,1500,intonaco,Galleria Giorgio Franchetti alla Ca' d'Oro,Galleria Giorgio Franchetti alla Ca' d'Oro,Unknown,212.0,346.0,Venetian school
463,The Naming of Saint John the Baptist,http://commons.wikimedia.org/wiki/Special:FilePath/Fra%20Angelico%20002.jpg,Fra Angelico,1450,tempera,Museum of San Marco,Museum of San Marco,Unknown,26.0,24.0,Italian Renaissance
353,The Dream of a Knight,http://commons.wikimedia.org/wiki/Special:FilePath/Sanzio%20Raffaello%20-%20Visione%20del%20cavaliere%20%28circa%201504%29.jpg,Raphael,1504,oil paint,National Gallery,National Gallery,Unknown,17.1,17.3,High Renaissance
24,The Procuress,http://commons.wikimedia.org/wiki/Special:FilePath/Johannes%20Vermeer%20-%20The%20Procuress%20-%20Google%20Art%20Project.jpg,Johannes Vermeer,1656,oil paint,Staatliche Kunstsammlungen Dresden,Gemäldegalerie Alte Meister,Unknown,143.0,130.0,Dutch Golden Age painting
44,Returning from the Plot,http://commons.wikimedia.org/wiki/Special:FilePath/Joan%20Llimona%20-%20Returning%20from%20the%20Plot%20-%20Google%20Art%20Project.jpg,Joan Llimona,1896,oil paint,Museu Nacional d'Art de Catalunya,Museu Nacional d'Art de Catalunya,Unknown,1740.0,2480.0,Catalan modernism
553,The Third of May 1808,http://commons.wikimedia.org/wiki/Special:FilePath/Francisco%20de%20Goya%20y%20Lucientes%20-%20Los%20fusilamientos%20del%20tres%20de%20mayo%20-%201814.jpg,Francisco Goya,1814,oil paint,Museo del Prado,Museo del Prado,Unknown,268.0,347.0,Romanticism
459,The setting of the sun,http://commons.wikimedia.org/wiki/Special:FilePath/Fran%C3%A7ois%20Boucher%20028.jpg,François Boucher,1752,oil paint,The Wallace Collection,The Wallace Collection,Unknown,318.0,261.0,Rococo
789,Marriage of the Virgin,http://commons.wikimedia.org/wiki/Special:FilePath/Pietro%20Perugino%20cat66.jpg,Pietro Perugino,1501,oil paint,Musée des Beaux-Arts de Caen,Musée des Beaux-Arts de Caen,Unknown,234.0,185.0,Italian Renaissance
299,Apollo and Diana Attacking the Children of Niobe,http://commons.wikimedia.org/wiki/Special:FilePath/Apollo%20and%20Diana%20Attacking%20the%20Children%20of%20Niobe%20by%20Jacques-Louis%20David.jpg,Jacques-Louis David,1772,oil paint,Dallas Museum of Art,Dallas Museum of Art,Unknown,120.65,153.67,Neoclassicism
650,Ascension,http://commons.wikimedia.org/wiki/Special:FilePath/Giotto%20di%20Bondone%20-%20Ascension%20of%20Christ%20-%20WGA09156.jpg,Giotto,1291,fresco,Basilica of San Francesco d'Assisi,Upper Basilica of San Francesco d'Assisi,Unknown,500.0,400.0,Proto-Renaissance
1010,"Murnau, Landscape with a Tower",http://commons.wikimedia.org/wiki/Special:FilePath/Murnau%2C%20Landschaft%20mit%20Turm.jpg,Wassily Kandinsky,1908,cardboard,National Museum of Modern Art,Centre Georges Pompidou,Unknown,74.0,98.5,Neue Künstlervereinigung München
1189,Adoration of the Magi,http://commons.wikimedia.org/wiki/Special:FilePath/Fra%20Angelico%20Adoration.jpg,Filippo Lippi,1430,tempera,National Gallery of Art,National Gallery of Art,Unknown,137.2,137.2,Italian Renaissance
1112,Nuda Veritas,http://commons.wikimedia.org/wiki/Special:FilePath/Gustav%20Klimt%20044.jpg,Gustav Klimt,1899,canvas,Austrian Theatre Museum,Austrian Theatre Museum,Unknown,252.0,55.2,Vienna Secession
1172,Angel,http://commons.wikimedia.org/wiki/Special:FilePath/Raffaello%20Angelo%201%20%28frammento%20pala%20Baronci%29.jpg,Raphael,1500,panel,Tosio Martinengo Gallery,Tosio Martinengo Gallery,Unknown,31.0,27.0,High Renaissance
850,Apotheosis of Saint Gaetano Thieme,http://commons.wikimedia.org/wiki/Special:FilePath/Giovanni%20Battista%20Tiepolo%20-%20The%20Apotheosis%20of%20St%20Gaetano%20Thiene%20%28Santa%20Maria%20Maddalena%2C%20Rampazzo%29.jpg,Giovanni Battista Tiepolo,1757,canvas,Santa Maria Maddalena,Santa Maria Maddalena,Unknown,210.0,119.0,Rococo
736,Lamentation over the Dead Christ with Saints,http://commons.wikimedia.org/wiki/Special:FilePath/Botticelli%2C%20compianto%20di%20milano.jpg,Sandro Botticelli,1495,tempera,Museo Poldi Pezzoli,Nave of Santa Maria Maggiore,Unknown,106.0,71.0,Early Renaissance
740,Madonna del Prato,http://commons.wikimedia.org/wiki/Special:FilePath/Bellini%2C%20Giovanni%20-%20Madonna%20of%20the%20Meadow.jpeg,Giovanni Bellini,1500,panel,National Gallery,Room 63 La Serenissima: Painting in Venice 1450–1500,Unknown,67.3,86.4,High Renaissance
678,Saturn Devouring His Son,http://commons.wikimedia.org/wiki/Special:FilePath/Francisco%20de%20Goya%2C%20Saturno%20devorando%20a%20su%20hijo%20%281819-1823%29.jpg,Francisco Goya,1820,canvas,Museo del Prado,Museo del Prado,Unknown,143.5,81.4,Romanticism
333,Church at Murnau,http://commons.wikimedia.org/wiki/Special:FilePath/Kandinsky-Murnau-mit-Kirche-II.jpg,Wassily Kandinsky,1910,oil paint,Van Abbemuseum,Van Abbemuseum,Unknown,110.6,120.0,Expressionism
175,Saint John the Baptist,http://commons.wikimedia.org/wiki/Special:FilePath/Leonardo%20da%20Vinci%20-%20Saint%20John%20the%20Baptist%20C2RMF%20retouched.jpg,Leonardo da Vinci,1514,panel,Department of Paintings of the Louvre,Louvre Abu Dhabi,Unknown,69.0,57.0,High Renaissance
124,Nighthawks,http://commons.wikimedia.org/wiki/Special:FilePath/Nighthawks%20by%20Edward%20Hopper%201942.jpg,Edward Hopper,1942,oil paint,Art Institute of Chicago,Art Institute of Chicago,Unknown,84.1,152.4,American realism
1188,Head of a Stag,http://commons.wikimedia.org/wiki/Special:FilePath/Vel%C3%A1zquez%20-%20Cabeza%20de%20venado%20%28Museo%20del%20Prado%2C%201626-28%29.jpg,Diego Velázquez,1627,canvas,Museo del Prado,Museo del Prado,Unknown,66.0,52.0,Baroque
52,The Crowning with Thorns,http://commons.wikimedia.org/wiki/Special:FilePath/Titian%20-%20Crowning%20with%20Thorns%20-%20WGA22806.jpg,Titian,1542,poplar panel,Department of Paintings of the Louvre,"Salle des États, Louvre",Milan,303.0,180.0,Venetian school
1111,Crucifixion of Strasbourg,http://commons.wikimedia.org/wiki/Special:FilePath/Giotto.%20Crucifiction.%201330s.%20Mus%C3%A9e%20des%20Beaux-Arts%2C%20Strasbourg.jpg,Giotto,1315,tempera,Musée des Beaux-Arts de Strasbourg,Musée des Beaux-Arts de Strasbourg,Unknown,45.3,32.7,Proto-Renaissance
849,Malchiostro Annunciation,http://commons.wikimedia.org/wiki/Special:FilePath/Duomo%20%28Treviso%29%20-%20Interior%20-%20Annunciation%20by%20Titian%20crop.jpg,Titian,1520,oil paint,Treviso Cathedral,Malchiostro Chapel,Unknown,179.0,207.0,High Renaissance
908,The Triumph of Venus,http://commons.wikimedia.org/wiki/Special:FilePath/Fran%C3%A7ois%20Boucher%20-%20The%20Triumph%20of%20Venus%20-%20Google%20Art%20Project.jpg,François Boucher,1740,oil paint,Nationalmuseum,Nationalmuseum,Unknown,130.0,162.0,Rococo
424,Madonna and Child (The Conestabile Madonna),http://commons.wikimedia.org/wiki/Special:FilePath/Raffaello%20Madonna%20Connestabile.jpg,Raphael,1504,tempera,Hermitage Museum,Hermitage Museum,Italy,17.5,18.0,High Renaissance
875,Portrait of an unknown Man in landscape,http://commons.wikimedia.org/wiki/Special:FilePath/Hans%20memling%2C%20ritratto%20d%27ignoto%2C%20uffizi.jpg,Hans Memling,1480,panel,Uffizi Gallery,Uffizi Gallery,Unknown,38.0,27.0,Early Netherlandish painting
87,Regatta at Sainte-Adresse,http://commons.wikimedia.org/wiki/Special:FilePath/Claude%20Monet%2C%201867%2C%20Regatta%20at%20Sainte-Adresse%2C%20Metropolitan%20Museum%20of%20Art.jpg,Claude Monet,1867,oil paint,Metropolitan Museum of Art,Metropolitan Museum of Art,Unknown,75.2,101.6,Impressionism
55,Bathsheba at Her Bath,http://commons.wikimedia.org/wiki/Special:FilePath/Bethsab%C3%A9e%20au%20bain%20tenant%20la%20lettre%20du%20roi%20David%20-%20Rembrandt%20-%20Mus%C3%A9e%20du%20Louvre%20Peintures%20MI%20957.jpg,Rembrandt,1654,oil paint,Department of Paintings of the Louvre,Room 844,Unknown,142.0,142.0,Dutch Golden Age painting
79,Ghent Altarpiece,http://commons.wikimedia.org/wiki/Special:FilePath/Lamgods%20open.jpg,Jan van Eyck,1432,oil paint,St Bavo's Cathedral,St Bavo's Cathedral,Unknown,3.75,5.2,Early Netherlandish painting
164,Woman in the Garden,http://commons.wikimedia.org/wiki/Special:FilePath/Claude%20Monet%20022.jpg,Claude Monet,1867,oil paint,Hermitage Museum,Hermitage Museum,Sainte-Adresse,82.0,101.0,Impressionism
615,Bridal Procession on the Hardangerfjord,http://commons.wikimedia.org/wiki/Special:FilePath/Hans%20Gude%2C%20Adolph%20Tidemand%20-%20Bridal%20Procession%20on%20the%20Hardangerfjord%20-%20NG.M.00467%20-%20National%20Museum%20of%20Art%2C%20Architecture%20and%20Design.jpg,Hans Gude,1848,oil paint,"National Museum of Art, Architecture and Design","National Museum of Art, Architecture and Design",Unknown,93.5,130.1,Romanticism
57,An Old Man and his Grandson,http://commons.wikimedia.org/wiki/Special:FilePath/Ghirlandaio%2C%20Domenico%20-%20An%20Old%20Man%20and%20His%20Grandson%20-%20Louvre%20-%20Google%20Art%20Project.jpg,Domenico Ghirlandaio,1490,tempera,Department of Paintings of the Louvre,Room 710,Unknown,62.7,46.3,Italian Renaissance
462,The Martyrdom of Saint Bartholomeo,http://commons.wikimedia.org/wiki/Special:FilePath/Giovanni%20Battista%20Tiepolo%20-%20The%20Martyrdom%20of%20St.%20Bartholomew%20-%20WGA22251.jpg,Giovanni Battista Tiepolo,1722,canvas,San Stae,San Stae,Unknown,167.0,139.0,Rococo
1094,San Zeno Altarpiece,http://commons.wikimedia.org/wiki/Special:FilePath/Verone%20-%20San%20Zeno%20-%20Retable%20de%20Mantegna..jpg,Andrea Mantegna,1460,panel,Basilica of San Zeno,Basilica of San Zeno,Unknown,480.0,450.0,Renaissance
1160,Nude,http://commons.wikimedia.org/wiki/Special:FilePath/Giorgione%2C%20nuda.jpeg,Giorgione,1508,fresco painting,Gallerie dell'Accademia,Gallerie dell'Accademia,Unknown,250.0,140.0,High Renaissance
110,The Wedding at Cana,http://commons.wikimedia.org/wiki/Special:FilePath/Les%20Noces%20de%20Cana%20-%20Paolo%20Veronese%20-%20Mus%C3%A9e%20du%20Louvre%20Peintures%20INV%20142%20%3B%20MR%20384.jpg,Paolo Veronese,1560,canvas,Department of Paintings of the Louvre,"Salle des États, Louvre",Unknown,677.0,994.0,Mannerism
200,By the Seashore,http://commons.wikimedia.org/wiki/Special:FilePath/Pierre-Auguste%20Renoir%20-%20Femme%20assise%20au%20bord%20de%20la%20mer.jpg,Pierre-Auguste Renoir,1883,oil paint,Metropolitan Museum of Art,Metropolitan Museum of Art,Unknown,92.1,72.4,Impressionism
862,Portrait of Bernhart von Reesen,http://commons.wikimedia.org/wiki/Special:FilePath/Albrecht%20D%C3%BCrer%20-%20Portrait%20of%20Bernhard%20von%20Reesen%20-%20Google%20Art%20Project.jpg,Albrecht Dürer,1521,oil paint,Staatliche Kunstsammlungen Dresden,Gemäldegalerie Alte Meister,Unknown,45.5,31.5,German Renaissance
834,Portrait of Lorenzo Cybo,http://commons.wikimedia.org/wiki/Special:FilePath/Portr%C3%A6t%20af%20Lorenzo%20Cybo.jpg,Parmigianino,1524,wood,Statens Museum for Kunst,Statens Museum for Kunst,Unknown,126.5,104.5,High Renaissance
838,Female Portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Cranach%2C%20ritratto%20di%20donna%2C%20uffizi.jpg,Lucas Cranach the Elder,1530,panel,Uffizi Gallery,Uffizi Gallery,Unknown,42.0,29.0,German Renaissance
618,Self Portrait with Two Circles,http://commons.wikimedia.org/wiki/Special:FilePath/Rembrandt%20Self-portrait%20%28Kenwood%29.jpg,Rembrandt,1665,oil paint,Kenwood House,Netherlands,Unknown,114.3,94.0,Dutch Golden Age painting
595,Saint Jerome,http://commons.wikimedia.org/wiki/Special:FilePath/Saint%20Jerome%20Writing-Caravaggio%20%281605-6%29.jpg,Caravaggio,1606,canvas,Borghese Collection,Galleria Borghese,Unknown,112.0,157.0,Italian Baroque painting
804,Portrait of Emilia Pia da Montefeltro,http://commons.wikimedia.org/wiki/Special:FilePath/Raffaello%2C%20ritratto%20di%20maria%20pia%20da%20montefeltro.jpg,Raphael,1504,panel,Baltimore Museum of Art,Baltimore Museum of Art,Unknown,42.5,28.6,High Renaissance
383,Lise with a Parasol,http://commons.wikimedia.org/wiki/Special:FilePath/Lise%20with%20a%20Parasol.jpg,Pierre-Auguste Renoir,1867,oil paint,Museum Folkwang,Museum Folkwang,Chailly-en-Bière,184.0,115.0,Impressionism
221,A Burial at Ornans,http://commons.wikimedia.org/wiki/Special:FilePath/Gustave%20Courbet%20-%20A%20Burial%20at%20Ornans%20-%20Google%20Art%20Project.jpg,Gustave Courbet,1841,canvas,Musée d'Orsay,Musée d'Orsay,Unknown,3.15,6.68,literary realism
276,Man and Woman contemplating the moon,http://commons.wikimedia.org/wiki/Special:FilePath/Caspar%20David%20Friedrich%20-%20Mann%20und%20Frau%20in%20Betrachtung%20des%20Mondes%20%28ca.%201824%29.jpg,Caspar David Friedrich,1824,canvas,Alte Nationalgalerie,Alte Nationalgalerie,Unknown,34.0,44.0,Romanticism
713,The Charging Chasseur,http://commons.wikimedia.org/wiki/Special:FilePath/An%20Officer%20of%20the%20Imperial%20Horse%20Guards%20Charging%20-%20G%C3%A9ricault%20%28Louvre%20INV%204885%29.jpg,Théodore Géricault,1812,oil paint,Department of Paintings of the Louvre,Room 700,Unknown,349.0,266.0,Romanticism
114,Girl with a Pearl Earring,http://commons.wikimedia.org/wiki/Special:FilePath/1665%20Girl%20with%20a%20Pearl%20Earring.jpg,Johannes Vermeer,1665,oil paint,Mauritshuis,Mauritshuis,Unknown,44.5,39.0,Dutch Golden Age painting
